frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
136,2.268900,0.646441,0.389791,0.999990,0.643389,0.383558,0.999980,0.641827,0.383983,0.999975,0.640347,0.384379,0.999983,0.648106,0.382289,0.999988,0.649409,0.382047,0.999989,0.650753,0.381803,0.999992,0.638200,0.387858,0.999978,0.652904,0.384549,0.999964,0.643621,0.398343,0.999991,0.648473,0.396821,0.999993,0.625489,0.435598,0.999996,0.667753,0.436084,0.999996,0.619818,0.494302,0.981007,0.673378,0.497185,0.983275,0.617371,0.545517,0.989581,0.675315,0.549209,0.995556,0.616629,0.562232,0.983261,0.677088,0.565837,0.991545,0.618112,0.562982,0.985132,0.674210,0.565592,0.992624,0.619604,0.557873,0.978018,0.672440,0.559690,0.987400,0.634061,0.548020,0.999994,0.657563,0.548858,0.999995,0.635552,0.628594,0.972078,0.656008,0.632044,0.988045,0.639119,0.677312,0.949676,0.653459,0.705350,0.991907,0.642002,0.682907,0.766328,0.649710,0.715395,0.906843,0.636873,0.713894,0.956849,0.654115,0.732699,0.989359
137,2.285600,0.646399,0.388996,0.999989,0.643370,0.382715,0.999980,0.641801,0.383168,0.999975,0.640316,0.383573,0.999982,0.648093,0.381393,0.999987,0.649415,0.381136,0.999989,0.650757,0.380910,0.999992,0.638187,0.386997,0.999978,0.652926,0.383580,0.999964,0.643586,0.397694,0.999991,0.648490,0.396099,0.999992,0.625593,0.434830,0.999996,0.667972,0.435138,0.999996,0.619978,0.494169,0.981841,0.673546,0.496567,0.983985,0.616800,0.545923,0.990113,0.675235,0.548446,0.995744,0.615759,0.562631,0.984053,0.676869,0.565449,0.991906,0.617274,0.563654,0.985857,0.673959,0.564995,0.992939,0.618834,0.558527,0.979100,0.672177,0.559030,0.987972,0.634094,0.547994,0.999994,0.657693,0.548940,0.999995,0.635264,0.627854,0.974089,0.656093,0.632260,0.988542,0.638772,0.682508,0.953842,0.653387,0.705492,0.992406,0.641707,0.689228,0.779631,0.649602,0.715378,0.910044,0.636353,0.718480,0.960250,0.654228,0.732887,0.989918
138,2.302300,0.646349,0.388336,0.999990,0.643351,0.382005,0.999980,0.641767,0.382480,0.999975,0.640283,0.382890,0.999982,0.648076,0.380636,0.999987,0.649417,0.380358,0.999989,0.650756,0.380144,0.999992,0.638169,0.386275,0.999979,0.652934,0.382741,0.999964,0.643545,0.397158,0.999991,0.648498,0.395509,0.999992,0.625674,0.434209,0.999996,0.668165,0.434301,0.999995,0.620035,0.494025,0.982675,0.673713,0.495879,0.984654,0.616280,0.546405,0.990619,0.675136,0.547516,0.995819,0.614965,0.563079,0.984751,0.676613,0.564958,0.992030,0.616574,0.564326,0.986500,0.673667,0.564229,0.993047,0.618196,0.559182,0.980052,0.671873,0.558181,0.988194,0.634109,0.547921,0.999993,0.657805,0.548990,0.999995,0.635015,0.627186,0.976070,0.656177,0.632427,0.988242,0.638366,0.688160,0.957332,0.653288,0.705648,0.992518,0.641358,0.696073,0.789657,0.649467,0.715451,0.907829,0.635727,0.723287,0.963159,0.654363,0.733028,0.989974
139,2.319000,0.646297,0.387775,0.999988,0.643336,0.381390,0.999977,0.641727,0.381879,0.999971,0.640247,0.382293,0.999980,0.648059,0.379987,0.999985,0.649420,0.379688,0.999987,0.650755,0.379482,0.999991,0.638147,0.385672,0.999976,0.652935,0.382026,0.999960,0.643500,0.396696,0.999990,0.648501,0.395013,0.999992,0.625720,0.433750,0.999995,0.668327,0.433591,0.999994,0.620002,0.493886,0.982718,0.673878,0.495133,0.985147,0.615816,0.546952,0.990653,0.675011,0.546474,0.995835,0.614251,0.563583,0.984657,0.676314,0.564368,0.992032,0.615992,0.565001,0.986475,0.673326,0.563315,0.993054,0.617676,0.559835,0.980112,0.671523,0.557169,0.988222,0.634107,0.547806,0.999993,0.657900,0.549005,0.999994,0.634818,0.626658,0.977547,0.656260,0.632542,0.986307,0.637902,0.693956,0.959451,0.653163,0.705804,0.991774,0.640934,0.703013,0.792771,0.649313,0.715627,0.895846,0.635042,0.728047,0.964901,0.654510,0.733120,0.988832
140,2.335700,0.646244,0.387290,0.999988,0.643322,0.380840,0.999975,0.641684,0.381334,0.999969,0.640209,0.381753,0.999978,0.648043,0.379428,0.999984,0.649423,0.379111,0.999986,0.650755,0.378907,0.999990,0.638116,0.385171,0.999974,0.652931,0.381422,0.999957,0.643451,0.396283,0.999989,0.648502,0.394588,0.999991,0.625720,0.433449,0.999995,0.668452,0.433018,0.999994,0.619891,0.493763,0.982830,0.674042,0.494362,0.985708,0.615401,0.547544,0.990707,0.674855,0.545389,0.995907,0.613607,0.564140,0.984584,0.675965,0.563701,0.992120,0.615503,0.565679,0.986459,0.672930,0.562298,0.993129,0.617254,0.560481,0.980164,0.671126,0.556044,0.988374,0.634086,0.547657,0.999991,0.657973,0.548986,0.999992,0.634678,0.626328,0.978348,0.656338,0.632607,0.983460,0.637382,0.699603,0.961265,0.653022,0.705949,0.990620,0.640418,0.709693,0.794065,0.649159,0.715905,0.882619,0.634359,0.732478,0.966352,0.654655,0.733165,0.987305
141,2.352300,0.646191,0.386875,0.999988,0.643305,0.380347,0.999975,0.641637,0.380835,0.999969,0.640164,0.381262,0.999978,0.648028,0.378953,0.999984,0.649427,0.378624,0.999986,0.650756,0.378416,0.999990,0.638071,0.384766,0.999974,0.652927,0.380923,0.999957,0.643398,0.395915,0.999989,0.648502,0.394227,0.999991,0.625667,0.433281,0.999994,0.668541,0.432586,0.999993,0.619711,0.493666,0.983278,0.674208,0.493614,0.986231,0.615023,0.548142,0.990989,0.674666,0.544328,0.996031,0.613022,0.564722,0.984934,0.675562,0.562994,0.992325,0.615082,0.566341,0.986795,0.672481,0.561242,0.993307,0.616908,0.561103,0.980669,0.670690,0.554878,0.988701,0.634049,0.547490,0.999990,0.658023,0.548936,0.999991,0.634594,0.626244,0.979214,0.656408,0.632630,0.981779,0.636813,0.704843,0.964047,0.652882,0.706075,0.989939,0.639804,0.715888,0.801594,0.649030,0.716268,0.875186,0.633727,0.736302,0.968651,0.654789,0.733168,0.986497
142,2.369000,0.646136,0.386532,0.999988,0.643279,0.379917,0.999974,0.641581,0.380393,0.999968,0.640104,0.380828,0.999977,0.648008,0.378564,0.999984,0.649428,0.378228,0.999986,0.650754,0.378011,0.999990,0.638003,0.384456,0.999973,0.652920,0.380528,0.999956,0.643336,0.395598,0.999989,0.648498,0.393935,0.999991,0.625556,0.433216,0.999994,0.668597,0.432292,0.999993,0.619471,0.493601,0.983262,0.674383,0.492932,0.986663,0.614667,0.548701,0.990962,0.674451,0.543355,0.996165,0.612487,0.565281,0.984746,0.675114,0.562297,0.992543,0.614711,0.566943,0.986679,0.671990,0.560222,0.993500,0.616614,0.561667,0.980514,0.670231,0.553755,0.989033,0.633998,0.547330,0.999988,0.658053,0.548866,0.999989,0.634558,0.626449,0.978301,0.656469,0.632624,0.976776,0.636208,0.709497,0.966231,0.652761,0.706175,0.987747,0.639102,0.721511,0.805625,0.648945,0.716673,0.859445,0.633171,0.739297,0.970485,0.654900,0.733131,0.984275
143,2.385700,0.646069,0.386264,0.999988,0.643231,0.379562,0.999974,0.641505,0.380021,0.999968,0.640014,0.380466,0.999977,0.647974,0.378261,0.999984,0.649416,0.377924,0.999986,0.650740,0.377695,0.999990,0.637903,0.384232,0.999972,0.652905,0.380234,0.999956,0.643254,0.395340,0.999988,0.648481,0.393714,0.999990,0.625384,0.433222,0.999993,0.668625,0.432121,0.999992,0.619180,0.493575,0.982759,0.674570,0.492352,0.986989,0.614325,0.549181,0.990562,0.674215,0.542517,0.996175,0.611997,0.565769,0.983973,0.674638,0.561658,0.992495,0.614372,0.567439,0.986056,0.671472,0.559302,0.993455,0.616352,0.562139,0.979652,0.669764,0.552750,0.988946,0.633939,0.547211,0.999987,0.658069,0.548796,0.999986,0.634556,0.626979,0.977545,0.656519,0.632602,0.970665,0.635598,0.713503,0.968110,0.652672,0.706243,0.984540,0.638352,0.726605,0.810256,0.648921,0.717061,0.839345,0.632681,0.741357,0.972047,0.654975,0.733050,0.980898
144,2.402400,0.645974,0.386061,0.999988,0.643142,0.379287,0.999974,0.641392,0.379730,0.999968,0.639875,0.380183,0.999977,0.647914,0.378034,0.999984,0.649379,0.377701,0.999986,0.650702,0.377461,0.999990,0.637758,0.384078,0.999970,0.652872,0.380035,0.999956,0.643137,0.395142,0.999988,0.648439,0.393556,0.999990,0.625149,0.433269,0.999992,0.668629,0.432048,0.999992,0.618850,0.493598,0.981663,0.674767,0.491894,0.986981,0.613991,0.549573,0.989785,0.673966,0.541844,0.996107,0.611546,0.566165,0.982726,0.674161,0.561106,0.992350,0.614054,0.567808,0.985061,0.670947,0.558522,0.993326,0.616106,0.562505,0.978341,0.669301,0.551909,0.988747,0.633879,0.547175,0.999984,0.658078,0.548753,0.999984,0.634576,0.627844,0.974699,0.656563,0.632582,0.962411,0.635025,0.716951,0.968960,0.652621,0.706274,0.979867,0.637618,0.731333,0.806659,0.648963,0.717371,0.814271,0.632222,0.742544,0.972852,0.655006,0.732921,0.976526
145,2.419100,0.645830,0.385909,0.999988,0.642993,0.379087,0.999975,0.641224,0.379520,0.999968,0.639667,0.379979,0.999977,0.647811,0.377869,0.999985,0.649301,0.377541,0.999986,0.650623,0.377295,0.999990,0.637557,0.383974,0.999970,0.652806,0.379916,0.999957,0.642968,0.394997,0.999987,0.648354,0.393449,0.999990,0.624849,0.433343,0.999992,0.668607,0.432048,0.999991,0.618493,0.493684,0.981416,0.674965,0.491564,0.987033,0.613663,0.549895,0.989585,0.673710,0.541345,0.996033,0.611131,0.566483,0.982384,0.673712,0.560659,0.992233,0.613749,0.568062,0.984831,0.670435,0.557893,0.993226,0.615865,0.562782,0.978068,0.668851,0.551249,0.988608,0.633821,0.547269,0.999981,0.658085,0.548776,0.999980,0.634606,0.629021,0.971393,0.656602,0.632580,0.952818,0.634536,0.720039,0.969469,0.652608,0.706263,0.973073,0.636977,0.735899,0.801148,0.649073,0.717553,0.786080,0.631742,0.743077,0.973454,0.654991,0.732741,0.970855
146,2.435800,0.645620,0.385799,0.999989,0.642766,0.378957,0.999976,0.640982,0.379384,0.999970,0.639374,0.379845,0.999978,0.647647,0.377751,0.999986,0.649165,0.377432,0.999987,0.650488,0.377183,0.999991,0.637288,0.383907,0.999972,0.652690,0.379859,0.999960,0.642730,0.394899,0.999988,0.648207,0.393380,0.999990,0.624485,0.433439,0.999992,0.668557,0.432097,0.999991,0.618117,0.493851,0.981505,0.675152,0.491353,0.987465,0.613335,0.550190,0.989712,0.673452,0.541011,0.996074,0.610746,0.566765,0.982564,0.673319,0.560318,0.992331,0.613445,0.568247,0.985026,0.669955,0.557408,0.993305,0.615612,0.563010,0.978359,0.668421,0.550758,0.988730,0.633769,0.547540,0.999979,0.658091,0.548903,0.999977,0.634639,0.630451,0.969588,0.656640,0.632611,0.939633,0.634164,0.722951,0.970087,0.652631,0.706201,0.962962,0.636492,0.740397,0.800099,0.649243,0.717561,0.756087,0.631207,0.743283,0.974219,0.654935,0.732518,0.962305
147,2.452500,0.645325,0.385723,0.999990,0.642446,0.378886,0.999978,0.640656,0.379312,0.999973,0.638985,0.379774,0.999980,0.647407,0.377676,0.999987,0.648952,0.377365,0.999988,0.650280,0.377116,0.999991,0.636948,0.383871,0.999974,0.652510,0.379849,0.999963,0.642409,0.394844,0.999989,0.647977,0.393343,0.999991,0.624059,0.433567,0.999992,0.668472,0.432176,0.999991,0.617713,0.494121,0.982106,0.675317,0.491243,0.988149,0.612994,0.550503,0.989964,0.673195,0.540828,0.996161,0.610374,0.567063,0.982927,0.672995,0.560083,0.992450,0.613120,0.568425,0.985367,0.669520,0.557052,0.993398,0.615325,0.563240,0.978698,0.668017,0.550413,0.988848,0.633715,0.548024,0.999977,0.658091,0.549171,0.999974,0.634669,0.632056,0.969604,0.656678,0.632687,0.926537,0.633920,0.725777,0.971967,0.652684,0.706071,0.948054,0.636186,0.744716,0.808142,0.649459,0.717343,0.727628,0.630622,0.743532,0.975990,0.654849,0.732270,0.951473
148,2.469100,0.644934,0.385684,0.999991,0.642027,0.378866,0.999980,0.640234,0.379294,0.999975,0.638497,0.379756,0.999982,0.647077,0.377640,0.999988,0.648650,0.377335,0.999989,0.649989,0.377089,0.999992,0.636533,0.383865,0.999977,0.652256,0.379872,0.999966,0.641995,0.394832,0.999990,0.647648,0.393335,0.999992,0.623577,0.433746,0.999993,0.668346,0.432274,0.999991,0.617260,0.494523,0.982842,0.675453,0.491220,0.988736,0.612614,0.550886,0.990237,0.672942,0.540780,0.996159,0.609992,0.567433,0.983313,0.672738,0.559959,0.992375,0.612753,0.568671,0.985714,0.669136,0.556819,0.993316,0.614981,0.563532,0.979066,0.667641,0.550196,0.988710,0.633647,0.548735,0.999977,0.658075,0.549612,0.999973,0.634692,0.633751,0.970497,0.656715,0.632818,0.918706,0.633792,0.728509,0.974030,0.652761,0.705851,0.936876,0.636043,0.748604,0.818114,0.649707,0.716838,0.705141,0.630046,0.744190,0.977816,0.654747,0.732020,0.943292
149,2.485800,0.644437,0.385681,0.999992,0.641514,0.378884,0.999982,0.639717,0.379315,0.999977,0.637919,0.379778,0.999984,0.646651,0.377638,0.999989,0.648252,0.377340,0.999990,0.649610,0.377096,0.999993,0.636049,0.383882,0.999979,0.651926,0.379919,0.999969,0.641482,0.394856,0.999991,0.647210,0.393355,0.999992,0.623047,0.434001,0.999993,0.668176,0.432382,0.999992,0.616733,0.495086,0.982719,0.675557,0.491283,0.989172,0.612173,0.551396,0.989663,0.672690,0.540866,0.996111,0.609577,0.567935,0.982342,0.672532,0.559967,0.992210,0.612324,0.569058,0.984903,0.668798,0.556713,0.993150,0.614561,0.563944,0.977641,0.667291,0.550100,0.988357,0.633541,0.549655,0.999976,0.658023,0.550242,0.999970,0.634701,0.635450,0.970222,0.656748,0.633016,0.904539,0.633753,0.731109,0.975535,0.652857,0.705509,0.913385,0.636025,0.751836,0.824837,0.649971,0.715992,0.670587,0.629567,0.745570,0.979289,0.654644,0.731792,0.926437
150,2.502500,0.643840,0.385713,0.999993,0.640923,0.378924,0.999984,0.639114,0.379358,0.999979,0.637270,0.379820,0.999985,0.646134,0.377662,0.999990,0.647763,0.377371,0.999991,0.649149,0.377131,0.999993,0.635505,0.383916,0.999980,0.651525,0.379984,0.999971,0.640875,0.394911,0.999991,0.646664,0.393401,0.999993,0.622477,0.434350,0.999993,0.667961,0.432498,0.999991,0.616113,0.495829,0.983166,0.675626,0.491443,0.989702,0.611658,0.552075,0.989535,0.672438,0.541100,0.996143,0.609119,0.568625,0.982139,0.672351,0.560141,0.992212,0.611829,0.569648,0.984759,0.668492,0.556755,0.993142,0.614060,0.564524,0.977220,0.666961,0.550132,0.988323,0.633366,0.550725,0.999974,0.657917,0.551050,0.999966,0.634691,0.637069,0.971604,0.656776,0.633292,0.897612,0.633775,0.733559,0.977460,0.652968,0.705020,0.896651,0.636087,0.754323,0.833828,0.650239,0.714784,0.643745,0.629244,0.747870,0.980962,0.654554,0.731604,0.915107
151,2.519200,0.643158,0.385773,0.999993,0.640277,0.378966,0.999985,0.638444,0.379402,0.999981,0.636576,0.379862,0.999986,0.645538,0.377702,0.999991,0.647195,0.377418,0.999992,0.648619,0.377182,0.999994,0.634916,0.383957,0.999982,0.651063,0.380063,0.999973,0.640190,0.394987,0.999992,0.646028,0.393470,0.999993,0.621872,0.434801,0.999993,0.667700,0.432621,0.999991,0.615400,0.496734,0.983418,0.675658,0.491715,0.990158,0.611062,0.552944,0.989672,0.672184,0.541500,0.996207,0.608623,0.569536,0.982413,0.672170,0.560521,0.992291,0.611274,0.570478,0.985011,0.668205,0.556982,0.993206,0.613481,0.565293,0.977410,0.666643,0.550320,0.988382,0.633094,0.551855,0.999972,0.657733,0.551993,0.999961,0.634651,0.638541,0.972640,0.656799,0.633660,0.891328,0.633831,0.735864,0.979170,0.653091,0.704372,0.878561,0.636188,0.756124,0.842013,0.650504,0.713250,0.615662,0.629091,0.751097,0.982439,0.654486,0.731464,0.902045
152,2.535900,0.642410,0.385848,0.999994,0.639595,0.378988,0.999986,0.637727,0.379425,0.999982,0.635857,0.379879,0.999987,0.644879,0.377737,0.999991,0.646565,0.377464,0.999992,0.648031,0.377234,0.999994,0.634291,0.383990,0.999982,0.650549,0.380147,0.999973,0.639443,0.395074,0.999992,0.645321,0.393556,0.999993,0.621237,0.435334,0.999993,0.667391,0.432753,0.999990,0.614612,0.497749,0.982785,0.675644,0.492110,0.990442,0.610392,0.553992,0.989299,0.671924,0.542083,0.996282,0.608102,0.570675,0.981956,0.671967,0.561140,0.992403,0.610680,0.571552,0.984666,0.667923,0.557435,0.993306,0.612836,0.566249,0.976755,0.666334,0.550702,0.988493,0.632702,0.552953,0.999970,0.657459,0.553003,0.999955,0.634573,0.639840,0.972988,0.656815,0.634147,0.883678,0.633900,0.738033,0.980534,0.653226,0.703574,0.859758,0.636298,0.757394,0.846577,0.650766,0.711476,0.585872,0.629084,0.755038,0.983616,0.654442,0.731371,0.888159
153,2.552600,0.641612,0.385919,0.999994,0.638888,0.378963,0.999986,0.636974,0.379400,0.999982,0.635126,0.379845,0.999987,0.644173,0.377745,0.999992,0.645886,0.377488,0.999992,0.647397,0.377266,0.999994,0.633639,0.383992,0.999983,0.649995,0.380220,0.999974,0.638650,0.395156,0.999992,0.644564,0.393648,0.999993,0.620581,0.435908,0.999993,0.667035,0.432891,0.999989,0.613782,0.498802,0.980893,0.675569,0.492625,0.990459,0.609670,0.555202,0.988359,0.671654,0.542847,0.996195,0.607568,0.572039,0.980626,0.671731,0.562003,0.992115,0.610071,0.572864,0.983578,0.667645,0.558151,0.993052,0.612151,0.567384,0.975010,0.666037,0.551321,0.987980,0.632180,0.553961,0.999967,0.657094,0.554028,0.999950,0.634453,0.640990,0.971169,0.656825,0.634811,0.868582,0.633964,0.740061,0.981137,0.653373,0.702640,0.837586,0.636400,0.758299,0.844748,0.651031,0.709545,0.554159,0.629183,0.759316,0.984173,0.654423,0.731313,0.869931
154,2.569200,0.640779,0.385962,0.999994,0.638160,0.378868,0.999987,0.636198,0.379303,0.999983,0.634387,0.379732,0.999988,0.643434,0.377698,0.999992,0.645175,0.377463,0.999993,0.646729,0.377253,0.999994,0.632968,0.383935,0.999983,0.649412,0.380259,0.999974,0.637829,0.395217,0.999992,0.643777,0.393732,0.999993,0.619916,0.436466,0.999992,0.666640,0.433022,0.999989,0.612945,0.499820,0.978922,0.675412,0.493230,0.990712,0.608920,0.556561,0.986592,0.671377,0.543768,0.996199,0.607018,0.573619,0.978116,0.671466,0.563079,0.992028,0.609467,0.574403,0.981467,0.667375,0.559140,0.992970,0.611462,0.568699,0.971701,0.665756,0.552199,0.987711,0.631531,0.554851,0.999966,0.656648,0.555027,0.999948,0.634293,0.642047,0.970761,0.656829,0.635733,0.856026,0.634017,0.741899,0.982038,0.653531,0.701583,0.813194,0.636485,0.758961,0.847352,0.651302,0.707495,0.524305,0.629342,0.763507,0.984994,0.654426,0.731277,0.851178
155,2.585900,0.639929,0.385947,0.999994,0.637418,0.378676,0.999988,0.635413,0.379107,0.999984,0.633649,0.379516,0.999988,0.642675,0.377568,0.999992,0.644446,0.377359,0.999993,0.646042,0.377165,0.999995,0.632291,0.383781,0.999984,0.648813,0.380231,0.999975,0.636999,0.395235,0.999993,0.642981,0.393785,0.999993,0.619255,0.436947,0.999993,0.666213,0.433123,0.999988,0.612127,0.500740,0.976103,0.675153,0.493869,0.990743,0.608168,0.558027,0.983639,0.671096,0.544801,0.996104,0.606436,0.575373,0.974314,0.671191,0.564305,0.991733,0.608881,0.576137,0.978209,0.667128,0.560375,0.992713,0.610797,0.570183,0.966187,0.665501,0.553332,0.987044,0.630769,0.555605,0.999965,0.656132,0.555956,0.999944,0.634102,0.643053,0.970703,0.656831,0.636995,0.840195,0.634057,0.743453,0.983051,0.653697,0.700412,0.775464,0.636553,0.759439,0.850361,0.651573,0.705340,0.489171,0.629521,0.767233,0.985913,0.654452,0.731254,0.822179
156,2.602600,0.639081,0.385841,0.999995,0.636669,0.378364,0.999988,0.634636,0.378788,0.999985,0.632919,0.379173,0.999989,0.641912,0.377324,0.999993,0.643713,0.377142,0.999993,0.645348,0.376967,0.999995,0.631623,0.383489,0.999985,0.648213,0.380093,0.999975,0.636182,0.395180,0.999993,0.642197,0.393777,0.999993,0.618606,0.437304,0.999993,0.665763,0.433159,0.999987,0.611336,0.501511,0.974541,0.674776,0.494469,0.990601,0.607431,0.559513,0.982249,0.670815,0.545881,0.995925,0.605810,0.577194,0.972646,0.670929,0.565591,0.991295,0.608312,0.577977,0.976766,0.666919,0.561792,0.992337,0.610171,0.571779,0.963462,0.665279,0.554679,0.986267,0.629923,0.556204,0.999964,0.655556,0.556755,0.999939,0.633892,0.644008,0.971489,0.656834,0.638648,0.834656,0.634083,0.744629,0.984313,0.653868,0.699146,0.747912,0.636605,0.759755,0.856856,0.651829,0.703103,0.460778,0.629691,0.770237,0.986967,0.654497,0.731244,0.801222
157,2.619300,0.638248,0.385603,0.999995,0.635924,0.377906,0.999989,0.633881,0.378319,0.999985,0.632207,0.378678,0.999989,0.641152,0.376930,0.999993,0.642987,0.376775,0.999993,0.644658,0.376618,0.999995,0.630975,0.383018,0.999985,0.647623,0.379793,0.999975,0.635396,0.395014,0.999993,0.641441,0.393666,0.999993,0.617968,0.437500,0.999993,0.665300,0.433087,0.999986,0.610575,0.502110,0.974818,0.674286,0.494967,0.990554,0.606720,0.560920,0.982855,0.670536,0.546942,0.995972,0.605143,0.578952,0.973609,0.670706,0.566843,0.991341,0.607758,0.579805,0.977586,0.666760,0.563297,0.992396,0.609591,0.573397,0.964497,0.665099,0.556166,0.986377,0.629027,0.556647,0.999962,0.654932,0.557383,0.999933,0.633671,0.644875,0.972494,0.656844,0.640700,0.838812,0.634098,0.745389,0.985494,0.654036,0.697807,0.736280,0.636646,0.759924,0.863159,0.652052,0.700821,0.441910,0.629836,0.772418,0.987921,0.654560,0.731255,0.793077
158,2.636000,0.637444,0.385186,0.999995,0.635191,0.377274,0.999989,0.633157,0.377675,0.999986,0.631522,0.378006,0.999990,0.640407,0.376350,0.999993,0.642276,0.376215,0.999993,0.643982,0.376076,0.999995,0.630359,0.382329,0.999986,0.647052,0.379280,0.999975,0.634652,0.394694,0.999993,0.640725,0.393407,0.999993,0.617334,0.437507,0.999993,0.664837,0.432860,0.999985,0.609844,0.502547,0.974820,0.673706,0.495326,0.990654,0.606042,0.562176,0.983060,0.670267,0.547930,0.996009,0.604456,0.580538,0.973958,0.670535,0.567984,0.991342,0.607219,0.581508,0.977894,0.666656,0.564792,0.992414,0.609055,0.574945,0.964774,0.664964,0.557704,0.986398,0.628128,0.556955,0.999960,0.654283,0.557835,0.999928,0.633447,0.645625,0.973419,0.656863,0.643124,0.841177,0.634104,0.745768,0.986507,0.654193,0.696427,0.720232,0.636678,0.759974,0.868277,0.652223,0.698540,0.421358,0.629951,0.773843,0.988738,0.654633,0.731316,0.780860
159,2.652600,0.636682,0.384551,0.999994,0.634488,0.376445,0.999988,0.632478,0.376833,0.999985,0.630873,0.377138,0.999989,0.639692,0.375551,0.999992,0.641596,0.375429,0.999993,0.643336,0.375304,0.999994,0.629781,0.381397,0.999985,0.646511,0.378512,0.999973,0.633959,0.394179,0.999992,0.640061,0.392955,0.999992,0.616699,0.437297,0.999992,0.664384,0.432429,0.999983,0.609145,0.502840,0.973405,0.673068,0.495528,0.990656,0.605400,0.563233,0.982480,0.670014,0.548816,0.996085,0.603775,0.581873,0.973429,0.670423,0.568973,0.991471,0.606698,0.582990,0.977431,0.666603,0.566201,0.992542,0.608558,0.576330,0.963825,0.664873,0.559212,0.986630,0.627275,0.557160,0.999956,0.653646,0.558138,0.999918,0.633221,0.646268,0.973738,0.656887,0.645834,0.839703,0.634104,0.745854,0.987206,0.654326,0.695055,0.696279,0.636702,0.759939,0.869774,0.652329,0.696335,0.398887,0.630032,0.774701,0.989230,0.654705,0.731477,0.759787
160,2.669300,0.635984,0.383671,0.999994,0.633836,0.375411,0.999988,0.631860,0.375787,0.999984,0.630275,0.376068,0.999989,0.639030,0.374520,0.999992,0.640966,0.374401,0.999992,0.642735,0.374286,0.999994,0.629246,0.380216,0.999985,0.646004,0.377471,0.999971,0.633334,0.393439,0.999992,0.639461,0.392275,0.999991,0.616064,0.436837,0.999992,0.663950,0.431759,0.999982,0.608482,0.502998,0.973899,0.672411,0.495565,0.990580,0.604794,0.564053,0.983162,0.669789,0.549591,0.996096,0.603129,0.582905,0.974462,0.670366,0.569808,0.991466,0.606196,0.584173,0.978294,0.666597,0.567475,0.992551,0.608091,0.577466,0.965003,0.664824,0.560623,0.986699,0.626518,0.557299,0.999955,0.653065,0.558334,0.999915,0.632991,0.646852,0.975011,0.656908,0.648676,0.847975,0.634100,0.745756,0.988203,0.654417,0.693784,0.695424,0.636719,0.759851,0.876273,0.652354,0.694336,0.393338,0.630077,0.775224,0.990014,0.654761,0.731818,0.759087
