frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
60,1.001000,0.797656,0.407194,0.999927,0.799588,0.397230,0.999791,0.799824,0.396849,0.999795,0.800009,0.396420,0.999840,0.801026,0.397305,0.999901,0.802333,0.397082,0.999934,0.803805,0.396785,0.999942,0.806767,0.396447,0.999879,0.812109,0.396430,0.999889,0.799935,0.415444,0.999951,0.801437,0.415879,0.999965,0.800436,0.455418,0.999997,0.841850,0.441031,0.999998,0.798667,0.519956,0.866039,0.851210,0.514282,0.998806,0.785045,0.571969,0.951012,0.838320,0.576989,0.998178,0.782300,0.589999,0.936160,0.837193,0.598469,0.995677,0.781034,0.589043,0.945548,0.831226,0.594318,0.995889,0.782925,0.584102,0.934254,0.830581,0.587511,0.989600,0.818299,0.581814,0.999993,0.846874,0.574338,0.999995,0.823968,0.676521,0.905455,0.851802,0.674908,0.998998,0.826294,0.765714,0.981452,0.890317,0.755079,0.998521,0.831719,0.783853,0.943003,0.898022,0.761022,0.957216,0.804683,0.785644,0.988620,0.885533,0.804898,0.997827
61,1.017700,0.797234,0.407118,0.999926,0.799093,0.397080,0.999787,0.799232,0.396670,0.999791,0.799313,0.396210,0.999837,0.800656,0.397174,0.999901,0.802000,0.396947,0.999934,0.803513,0.396658,0.999942,0.805972,0.396292,0.999874,0.811808,0.396339,0.999887,0.799304,0.415313,0.999949,0.800984,0.415726,0.999965,0.799488,0.455269,0.999997,0.840998,0.440988,0.999998,0.797617,0.519745,0.859637,0.850535,0.514303,0.998758,0.783703,0.571735,0.948872,0.837919,0.577120,0.998093,0.780912,0.589645,0.933813,0.836988,0.598507,0.995479,0.779646,0.588678,0.943610,0.830812,0.594363,0.995706,0.781563,0.583710,0.932189,0.830173,0.587617,0.989149,0.817501,0.581778,0.999993,0.846025,0.574484,0.999995,0.823723,0.676252,0.904383,0.849211,0.674806,0.998987,0.826249,0.765519,0.981867,0.886318,0.755841,0.998511,0.831658,0.783771,0.943748,0.894119,0.762419,0.956751,0.804602,0.785670,0.988794,0.880050,0.804672,0.997815
62,1.034400,0.796845,0.407042,0.999928,0.798626,0.396922,0.999792,0.798660,0.396482,0.999795,0.798631,0.395989,0.999840,0.800325,0.397033,0.999904,0.801723,0.396805,0.999937,0.803290,0.396532,0.999943,0.805189,0.396230,0.999876,0.811551,0.396307,0.999890,0.798671,0.415185,0.999950,0.800576,0.415576,0.999965,0.798571,0.455235,0.999997,0.840166,0.440964,0.999998,0.796646,0.519644,0.856604,0.849901,0.514319,0.998759,0.782480,0.571603,0.948961,0.837638,0.577247,0.998082,0.779676,0.589409,0.934046,0.836894,0.598572,0.995446,0.778411,0.588449,0.943907,0.830552,0.594443,0.995681,0.780343,0.583444,0.932607,0.829919,0.587737,0.989070,0.816769,0.581854,0.999994,0.845228,0.574759,0.999996,0.823486,0.676003,0.902621,0.846657,0.674732,0.998954,0.826208,0.765363,0.982067,0.882107,0.757016,0.998460,0.831605,0.783677,0.943913,0.889993,0.764383,0.955551,0.804464,0.785679,0.988895,0.874379,0.804511,0.997752
63,1.051100,0.796432,0.406951,0.999930,0.798144,0.396752,0.999796,0.798083,0.396283,0.999798,0.797954,0.395762,0.999843,0.799966,0.396873,0.999907,0.801425,0.396648,0.999938,0.803051,0.396400,0.999945,0.804439,0.396230,0.999876,0.811262,0.396314,0.999892,0.798017,0.415055,0.999950,0.800160,0.415425,0.999965,0.797721,0.455272,0.999997,0.839355,0.440958,0.999998,0.795764,0.519617,0.853546,0.849302,0.514332,0.998726,0.781394,0.571544,0.948203,0.837453,0.577363,0.998047,0.778604,0.589275,0.933318,0.836877,0.598647,0.995394,0.777341,0.588332,0.943353,0.830423,0.594540,0.995637,0.779269,0.583279,0.932084,0.829801,0.587857,0.989001,0.816097,0.582046,0.999994,0.844444,0.575197,0.999996,0.823261,0.675807,0.900342,0.844157,0.674696,0.998950,0.826166,0.765259,0.982136,0.877720,0.758697,0.998461,0.831564,0.783585,0.943995,0.885671,0.767012,0.956016,0.804263,0.785680,0.988913,0.868578,0.804422,0.997762
64,1.067700,0.795956,0.406841,0.999932,0.797625,0.396577,0.999801,0.797488,0.396084,0.999803,0.797282,0.395538,0.999846,0.799533,0.396704,0.999910,0.801046,0.396482,0.999941,0.802727,0.396263,0.999947,0.803738,0.396268,0.999878,0.810884,0.396344,0.999894,0.797340,0.414925,0.999950,0.799696,0.415274,0.999966,0.796973,0.455347,0.999997,0.838561,0.440968,0.999998,0.794971,0.519632,0.850658,0.848731,0.514344,0.998708,0.780460,0.571528,0.947277,0.837343,0.577465,0.998026,0.777707,0.589215,0.932228,0.836909,0.598722,0.995378,0.776452,0.588297,0.942495,0.830401,0.594638,0.995626,0.778349,0.583190,0.931265,0.829796,0.587964,0.988999,0.815477,0.582367,0.999994,0.843637,0.575825,0.999996,0.823044,0.675691,0.895116,0.841741,0.674712,0.998923,0.826121,0.765218,0.981405,0.873192,0.760938,0.998418,0.831535,0.783510,0.942409,0.881163,0.770333,0.955738,0.804009,0.785685,0.988524,0.862668,0.804399,0.997711
65,1.084400,0.795401,0.406712,0.999934,0.797058,0.396412,0.999807,0.796872,0.395898,0.999809,0.796616,0.395333,0.999851,0.799006,0.396539,0.999913,0.800554,0.396320,0.999943,0.802281,0.396131,0.999949,0.803089,0.396322,0.999881,0.810392,0.396385,0.999898,0.796647,0.414799,0.999951,0.799163,0.415131,0.999967,0.796346,0.455434,0.999997,0.837771,0.440992,0.999998,0.794262,0.519663,0.844030,0.848182,0.514354,0.998714,0.779687,0.571536,0.944502,0.837293,0.577558,0.998015,0.776995,0.589203,0.928881,0.836974,0.598786,0.995357,0.775755,0.588318,0.939723,0.830464,0.594727,0.995608,0.777590,0.583153,0.928300,0.829881,0.588058,0.988952,0.814905,0.582821,0.999994,0.842783,0.576652,0.999996,0.822827,0.675679,0.886460,0.839447,0.674794,0.998770,0.826073,0.765250,0.980038,0.868547,0.763703,0.998257,0.831519,0.783475,0.939598,0.876466,0.774270,0.953160,0.803726,0.785708,0.987915,0.856645,0.804432,0.997506
66,1.101100,0.794776,0.406570,0.999936,0.796449,0.396267,0.999812,0.796238,0.395737,0.999813,0.795956,0.395154,0.999855,0.798399,0.396393,0.999916,0.799956,0.396175,0.999945,0.801713,0.396011,0.999951,0.802486,0.396379,0.999883,0.809794,0.396430,0.999901,0.795952,0.414680,0.999952,0.798568,0.415000,0.999967,0.795839,0.455515,0.999997,0.836977,0.441028,0.999998,0.793622,0.519697,0.845777,0.847650,0.514363,0.998727,0.779070,0.571552,0.944871,0.837294,0.577646,0.998029,0.776468,0.589220,0.929254,0.837064,0.598838,0.995413,0.775247,0.588375,0.940088,0.830599,0.594802,0.995663,0.776992,0.583152,0.928877,0.830033,0.588142,0.989109,0.814372,0.583386,0.999994,0.841869,0.577642,0.999996,0.822595,0.675779,0.883964,0.837310,0.674960,0.998797,0.826027,0.765378,0.979550,0.863797,0.766858,0.998287,0.831516,0.783512,0.938803,0.871566,0.778648,0.954259,0.803457,0.785767,0.987661,0.850514,0.804506,0.997541
67,1.117800,0.794111,0.406423,0.999939,0.795814,0.396145,0.999819,0.795596,0.395602,0.999820,0.795303,0.395005,0.999859,0.797744,0.396270,0.999920,0.799285,0.396052,0.999948,0.801059,0.395909,0.999953,0.801925,0.396431,0.999888,0.809128,0.396473,0.999905,0.795271,0.414573,0.999953,0.797935,0.414885,0.999969,0.795433,0.455578,0.999997,0.836177,0.441076,0.999998,0.793037,0.519724,0.842344,0.847130,0.514371,0.998765,0.778595,0.571575,0.941593,0.837343,0.577735,0.998089,0.776110,0.589256,0.925305,0.837180,0.598883,0.995577,0.774907,0.588457,0.936709,0.830796,0.594869,0.995813,0.776545,0.583179,0.925579,0.830235,0.588230,0.989456,0.813865,0.584004,0.999994,0.840894,0.578709,0.999996,0.822333,0.675985,0.879955,0.835361,0.675226,0.998835,0.825990,0.765636,0.978760,0.858958,0.770176,0.998349,0.831523,0.783667,0.939227,0.866461,0.783210,0.956567,0.803243,0.785880,0.987363,0.844325,0.804596,0.997617
68,1.134500,0.793446,0.406280,0.999941,0.795173,0.396045,0.999826,0.794959,0.395492,0.999827,0.794665,0.394880,0.999865,0.797082,0.396172,0.999923,0.798586,0.395951,0.999950,0.800366,0.395822,0.999956,0.801403,0.396474,0.999893,0.808440,0.396512,0.999910,0.794625,0.414480,0.999955,0.797302,0.414784,0.999970,0.795099,0.455620,0.999997,0.835387,0.441131,0.999998,0.792490,0.519743,0.837567,0.846612,0.514380,0.998794,0.778244,0.571606,0.938056,0.837436,0.577833,0.998129,0.775894,0.589310,0.921478,0.837328,0.598929,0.995702,0.774706,0.588563,0.933423,0.831049,0.594939,0.995926,0.776235,0.583231,0.922199,0.830473,0.588342,0.989710,0.813368,0.584596,0.999994,0.839868,0.579743,0.999996,0.822043,0.676270,0.875397,0.833613,0.675600,0.998891,0.825969,0.766069,0.978206,0.854066,0.773390,0.998431,0.831532,0.783997,0.940459,0.861187,0.787664,0.959258,0.803111,0.786065,0.987215,0.838157,0.804667,0.997726
69,1.151200,0.792816,0.406153,0.999945,0.794549,0.395964,0.999838,0.794341,0.395402,0.999838,0.794048,0.394778,0.999874,0.796446,0.396095,0.999928,0.797905,0.395870,0.999954,0.799686,0.395750,0.999959,0.800918,0.396509,0.999900,0.807776,0.396547,0.999916,0.794029,0.414405,0.999957,0.796704,0.414698,0.999971,0.794811,0.455643,0.999997,0.834624,0.441192,0.999998,0.791967,0.519756,0.836666,0.846089,0.514394,0.998807,0.777991,0.571650,0.935151,0.837567,0.577946,0.998129,0.775783,0.589384,0.918033,0.837510,0.598996,0.995750,0.774609,0.588694,0.930506,0.831347,0.595034,0.995969,0.776042,0.583306,0.919310,0.830737,0.588503,0.989819,0.812866,0.585096,0.999995,0.838803,0.580651,0.999996,0.821747,0.676603,0.872287,0.832051,0.676081,0.998949,0.825962,0.766725,0.977414,0.849185,0.776254,0.998509,0.831527,0.784568,0.941402,0.855839,0.791745,0.961855,0.803060,0.786340,0.986911,0.832087,0.804666,0.997827
70,1.167800,0.792251,0.406051,0.999950,0.793962,0.395901,0.999852,0.793757,0.395332,0.999852,0.793462,0.394697,0.999885,0.795866,0.396036,0.999935,0.797281,0.395805,0.999958,0.799062,0.395690,0.999962,0.800463,0.396536,0.999909,0.807172,0.396578,0.999923,0.793502,0.414350,0.999961,0.796174,0.414626,0.999974,0.794543,0.455656,0.999997,0.833902,0.441258,0.999998,0.791452,0.519767,0.836841,0.845555,0.514420,0.998883,0.777807,0.571712,0.936195,0.837726,0.578090,0.998244,0.775734,0.589486,0.919123,0.837726,0.599103,0.996002,0.774580,0.588856,0.931489,0.831679,0.595180,0.996204,0.775937,0.583406,0.920623,0.831011,0.588738,0.990383,0.812342,0.585479,0.999995,0.837714,0.581384,0.999996,0.821481,0.676966,0.867526,0.830630,0.676657,0.998954,0.825961,0.767626,0.975859,0.844414,0.778599,0.998536,0.831490,0.785437,0.941687,0.850557,0.795263,0.963560,0.803073,0.786719,0.986461,0.826174,0.804525,0.997853
71,1.184500,0.791773,0.405977,0.999954,0.793431,0.395854,0.999865,0.793223,0.395282,0.999865,0.792921,0.394638,0.999895,0.795365,0.395992,0.999941,0.796745,0.395755,0.999961,0.798529,0.395639,0.999966,0.800023,0.396557,0.999917,0.806652,0.396602,0.999930,0.793058,0.414314,0.999964,0.795734,0.414566,0.999976,0.794270,0.455666,0.999997,0.833229,0.441329,0.999998,0.790938,0.519781,0.837907,0.845004,0.514469,0.998947,0.777662,0.571795,0.938928,0.837894,0.578280,0.998348,0.775707,0.589622,0.922126,0.837969,0.599276,0.996229,0.774585,0.589052,0.934129,0.832025,0.595404,0.996418,0.775888,0.583528,0.923604,0.831280,0.589069,0.990896,0.811778,0.585749,0.999995,0.836607,0.581928,0.999997,0.821271,0.677363,0.850016,0.829290,0.677301,0.998799,0.825956,0.768755,0.968109,0.839873,0.780367,0.998315,0.831398,0.786611,0.934755,0.845494,0.798129,0.962362,0.803113,0.787202,0.983528,0.820494,0.804176,0.997550
72,1.201200,0.791393,0.405927,0.999958,0.792972,0.395822,0.999876,0.792751,0.395249,0.999876,0.792434,0.394599,0.999904,0.794954,0.395957,0.999946,0.796316,0.395712,0.999965,0.798107,0.395592,0.999969,0.799586,0.396576,0.999923,0.806227,0.396620,0.999936,0.792702,0.414292,0.999967,0.795391,0.414514,0.999978,0.793975,0.455679,0.999997,0.832610,0.441407,0.999998,0.790421,0.519800,0.840109,0.844433,0.514552,0.998985,0.777527,0.571894,0.940939,0.838058,0.578533,0.998420,0.775662,0.589792,0.924043,0.838226,0.599534,0.996377,0.774592,0.589280,0.935831,0.832366,0.595733,0.996557,0.775865,0.583666,0.925437,0.831528,0.589506,0.991234,0.811144,0.585929,0.999995,0.835469,0.582298,0.999997,0.821114,0.677798,0.824713,0.827977,0.677982,0.998321,0.825933,0.770035,0.952451,0.835686,0.781598,0.997584,0.831228,0.788016,0.920306,0.840795,0.800342,0.957042,0.803132,0.787757,0.976718,0.815178,0.803585,0.996592
73,1.217900,0.791103,0.405893,0.999961,0.792589,0.395801,0.999887,0.792348,0.395230,0.999887,0.792007,0.394580,0.999912,0.794632,0.395930,0.999950,0.795993,0.395674,0.999968,0.797793,0.395546,0.999971,0.799148,0.396596,0.999930,0.805896,0.396630,0.999941,0.792430,0.414280,0.999969,0.795134,0.414465,0.999979,0.793646,0.455692,0.999997,0.832043,0.441495,0.999998,0.789894,0.519828,0.836335,0.843846,0.514679,0.998996,0.777380,0.572004,0.941354,0.838204,0.578865,0.998489,0.775570,0.589998,0.924112,0.838486,0.599900,0.996520,0.774576,0.589534,0.936071,0.832685,0.596189,0.996696,0.775846,0.583811,0.925519,0.831739,0.590057,0.991558,0.810404,0.586047,0.999994,0.834269,0.582527,0.999996,0.820980,0.678265,0.784891,0.826664,0.678668,0.997460,0.825880,0.771335,0.927116,0.831950,0.782408,0.996240,0.830971,0.789475,0.897103,0.836578,0.801972,0.949207,0.803089,0.788324,0.964855,0.810395,0.802783,0.994940
74,1.234600,0.790887,0.405869,0.999964,0.792276,0.395790,0.999896,0.792012,0.395224,0.999896,0.791645,0.394575,0.999919,0.794381,0.395906,0.999955,0.795756,0.395638,0.999970,0.797564,0.395499,0.999974,0.798721,0.396621,0.999935,0.805636,0.396634,0.999946,0.792226,0.414271,0.999971,0.794939,0.414417,0.999981,0.793278,0.455701,0.999997,0.831525,0.441595,0.999998,0.789351,0.519862,0.829785,0.843258,0.514861,0.999022,0.777201,0.572117,0.940819,0.838328,0.579299,0.998552,0.775406,0.590236,0.922691,0.838740,0.600390,0.996639,0.774516,0.589804,0.935101,0.832970,0.596797,0.996813,0.775817,0.583956,0.924208,0.831902,0.590729,0.991821,0.809527,0.586125,0.999992,0.832978,0.582654,0.999995,0.820820,0.678738,0.726873,0.825342,0.679338,0.991863,0.825795,0.772497,0.864654,0.828723,0.782947,0.984649,0.830638,0.790735,0.843109,0.832927,0.803141,0.910804,0.802967,0.788833,0.925223,0.806299,0.801882,0.981662
75,1.251200,0.790717,0.405849,0.999968,0.792019,0.395786,0.999906,0.791736,0.395226,0.999905,0.791351,0.394583,0.999926,0.794175,0.395888,0.999959,0.795571,0.395608,0.999973,0.797381,0.395455,0.999976,0.798330,0.396651,0.999941,0.805417,0.396633,0.999951,0.792074,0.414263,0.999974,0.794776,0.414369,0.999982,0.792873,0.455694,0.999997,0.831058,0.441713,0.999999,0.788782,0.519900,0.825190,0.842687,0.515108,0.999072,0.776972,0.572229,0.942376,0.838420,0.579863,0.998653,0.775156,0.590503,0.924339,0.838976,0.601021,0.996861,0.774397,0.590079,0.936651,0.833209,0.597581,0.997026,0.775772,0.584097,0.925641,0.832004,0.591529,0.992354,0.808510,0.586176,0.999991,0.831595,0.582713,0.999994,0.820568,0.679175,0.682325,0.824009,0.679968,0.988941,0.825689,0.773387,0.823234,0.826015,0.783359,0.979550,0.830276,0.791545,0.807249,0.829885,0.803995,0.889035,0.802797,0.789224,0.905680,0.802985,0.801045,0.976157
76,1.267900,0.790567,0.405834,0.999971,0.791801,0.395789,0.999914,0.791512,0.395235,0.999913,0.791124,0.394599,0.999933,0.793984,0.395877,0.999962,0.795398,0.395586,0.999976,0.797201,0.395420,0.999978,0.798004,0.396687,0.999945,0.805205,0.396630,0.999955,0.791957,0.414253,0.999976,0.794618,0.414324,0.999984,0.792444,0.455657,0.999997,0.830645,0.441854,0.999999,0.788179,0.519939,0.823911,0.842148,0.515441,0.999104,0.776677,0.572336,0.944136,0.838467,0.580591,0.998733,0.774814,0.590793,0.926059,0.839188,0.601804,0.997032,0.774211,0.590352,0.938273,0.833389,0.598554,0.997191,0.775704,0.584239,0.927224,0.832030,0.592460,0.992757,0.807371,0.586202,0.999989,0.830140,0.582732,0.999993,0.820154,0.679538,0.638111,0.822652,0.680539,0.984745,0.825585,0.773936,0.774920,0.823798,0.783753,0.971353,0.829952,0.791748,0.764408,0.827456,0.804675,0.859735,0.802649,0.789464,0.876977,0.800467,0.800411,0.967165
77,1.284600,0.790413,0.405824,0.999973,0.791605,0.395796,0.999922,0.791330,0.395246,0.999921,0.790960,0.394619,0.999939,0.793782,0.395874,0.999966,0.795205,0.395575,0.999978,0.796983,0.395398,0.999980,0.797767,0.396725,0.999951,0.804974,0.396623,0.999959,0.791856,0.414241,0.999978,0.794448,0.414284,0.999985,0.792007,0.455574,0.999997,0.830291,0.442020,0.999999,0.787540,0.519973,0.823384,0.841649,0.515880,0.999136,0.776300,0.572443,0.946473,0.838445,0.581509,0.998810,0.774383,0.591103,0.928653,0.839364,0.602740,0.997196,0.773955,0.590625,0.940562,0.833496,0.599710,0.997349,0.775598,0.584395,0.929536,0.831962,0.593519,0.993146,0.806132,0.586201,0.999988,0.828638,0.582730,0.999993,0.819511,0.679806,0.597979,0.821252,0.681041,0.981589,0.825503,0.774150,0.732606,0.822022,0.784179,0.965346,0.829728,0.791329,0.726248,0.825617,0.805270,0.837973,0.802609,0.789546,0.853594,0.798683,0.800062,0.961491
78,1.301300,0.790242,0.405816,0.999976,0.791421,0.395804,0.999930,0.791178,0.395257,0.999929,0.790845,0.394639,0.999945,0.793558,0.395878,0.999969,0.794973,0.395575,0.999980,0.796707,0.395389,0.999982,0.797625,0.396760,0.999955,0.804714,0.396611,0.999963,0.791759,0.414224,0.999980,0.794258,0.414248,0.999987,0.791579,0.455429,0.999997,0.829989,0.442211,0.999999,0.786864,0.519999,0.824144,0.841182,0.516443,0.999187,0.775832,0.572553,0.949581,0.838325,0.582618,0.998899,0.773865,0.591422,0.932472,0.839492,0.603814,0.997397,0.773623,0.590896,0.943788,0.833509,0.601015,0.997541,0.775431,0.584576,0.933028,0.831779,0.594688,0.993629,0.804809,0.586171,0.999988,0.827117,0.582721,0.999993,0.818589,0.679987,0.571643,0.819802,0.681472,0.982189,0.825454,0.774073,0.712139,0.820636,0.784622,0.966603,0.829634,0.790419,0.709550,0.824323,0.805817,0.839549,0.802748,0.789479,0.847771,0.797515,0.800017,0.963066
79,1.318000,0.790053,0.405806,0.999978,0.791246,0.395807,0.999936,0.791050,0.395262,0.999935,0.790766,0.394652,0.999950,0.793314,0.395884,0.999972,0.794704,0.395579,0.999982,0.796377,0.395387,0.999984,0.797569,0.396786,0.999959,0.804430,0.396590,0.999966,0.791657,0.414200,0.999982,0.794051,0.414209,0.999988,0.791173,0.455213,0.999997,0.829730,0.442420,0.999999,0.786159,0.520006,0.818252,0.840726,0.517129,0.999192,0.775278,0.572666,0.951348,0.838075,0.583877,0.998934,0.773262,0.591736,0.934653,0.839549,0.604982,0.997470,0.773202,0.591160,0.945608,0.833405,0.602402,0.997611,0.775176,0.584788,0.934778,0.831461,0.595921,0.993808,0.803410,0.586110,0.999989,0.825612,0.582715,0.999993,0.817359,0.680111,0.539114,0.818314,0.681837,0.981892,0.825433,0.773763,0.686182,0.819596,0.785032,0.967108,0.829670,0.789220,0.691053,0.823499,0.806309,0.838994,0.803101,0.789279,0.837514,0.796824,0.800250,0.963861
80,1.334700,0.789855,0.405781,0.999980,0.791083,0.395798,0.999942,0.790939,0.395253,0.999940,0.790712,0.394650,0.999954,0.793063,0.395882,0.999974,0.794418,0.395579,0.999983,0.796020,0.395381,0.999985,0.797572,0.396796,0.999963,0.804135,0.396553,0.999969,0.791551,0.414160,0.999983,0.793838,0.414157,0.999989,0.790809,0.454924,0.999997,0.829503,0.442642,0.999999,0.785443,0.519983,0.812792,0.840252,0.517914,0.999216,0.774650,0.572771,0.952659,0.837671,0.585198,0.998982,0.772580,0.592020,0.936129,0.839509,0.606172,0.997568,0.772686,0.591399,0.946791,0.833165,0.603776,0.997703,0.774809,0.585018,0.935864,0.830997,0.597147,0.994037,0.801940,0.586018,0.999989,0.824156,0.582714,0.999994,0.815815,0.680231,0.511145,0.816819,0.682146,0.982237,0.825424,0.773254,0.665231,0.818852,0.785360,0.968253,0.829808,0.787891,0.676011,0.823042,0.806724,0.840240,0.803672,0.788964,0.829452,0.796465,0.800707,0.965245
81,1.351400,0.789661,0.405727,0.999981,0.790939,0.395764,0.999946,0.790842,0.395219,0.999945,0.790666,0.394621,0.999958,0.792825,0.395858,0.999977,0.794140,0.395560,0.999985,0.795669,0.395356,0.999987,0.797604,0.396780,0.999966,0.803845,0.396494,0.999972,0.791436,0.414098,0.999985,0.793627,0.414078,0.999990,0.790499,0.454573,0.999997,0.829295,0.442871,0.999999,0.784739,0.519910,0.809810,0.839730,0.518756,0.999239,0.773972,0.572850,0.954044,0.837099,0.586471,0.999017,0.771834,0.592245,0.937817,0.839340,0.607293,0.997639,0.772075,0.591587,0.948148,0.832774,0.605037,0.997768,0.774323,0.585236,0.937268,0.830388,0.598282,0.994204,0.800412,0.585900,0.999990,0.822779,0.582718,0.999994,0.813956,0.680402,0.494753,0.815354,0.682416,0.982979,0.825401,0.772549,0.654929,0.818355,0.785576,0.969810,0.829999,0.786479,0.671170,0.822842,0.807024,0.844635,0.804451,0.788553,0.827365,0.796317,0.801309,0.966910
82,1.368000,0.789475,0.405625,0.999983,0.790809,0.395690,0.999951,0.790750,0.395145,0.999950,0.790614,0.394552,0.999961,0.792612,0.395796,0.999979,0.793888,0.395505,0.999986,0.795346,0.395294,0.999988,0.797636,0.396727,0.999969,0.803566,0.396403,0.999974,0.791306,0.413999,0.999986,0.793419,0.413952,0.999991,0.790247,0.454176,0.999997,0.829099,0.443092,0.999999,0.784067,0.519770,0.808151,0.839137,0.519589,0.999251,0.773273,0.572874,0.955365,0.836364,0.587585,0.999041,0.771043,0.592380,0.939355,0.839016,0.608256,0.997677,0.771386,0.591698,0.949405,0.832230,0.606097,0.997802,0.773729,0.585406,0.938586,0.829643,0.599250,0.994296,0.798843,0.585763,0.999990,0.821501,0.582725,0.999994,0.811781,0.680681,0.479278,0.813969,0.682667,0.982794,0.825329,0.771625,0.640140,0.818056,0.785677,0.970264,0.830179,0.784941,0.660670,0.822801,0.807169,0.843521,0.805403,0.788084,0.822612,0.796285,0.801973,0.967602
83,1.384700,0.789291,0.405455,0.999984,0.790683,0.395556,0.999955,0.790649,0.395015,0.999954,0.790541,0.394426,0.999965,0.792419,0.395675,0.999981,0.793661,0.395392,0.999987,0.795051,0.395173,0.999989,0.797645,0.396625,0.999971,0.803293,0.396266,0.999976,0.791148,0.413852,0.999987,0.793200,0.413762,0.999991,0.790046,0.453746,0.999997,0.828905,0.443290,0.999999,0.783443,0.519545,0.807092,0.838453,0.520347,0.999263,0.772577,0.572812,0.957047,0.835481,0.588463,0.999065,0.770230,0.592401,0.941491,0.838516,0.609001,0.997717,0.770644,0.591705,0.951194,0.831537,0.606908,0.997841,0.773052,0.585490,0.940538,0.828778,0.600004,0.994402,0.797258,0.585622,0.999991,0.820323,0.582741,0.999995,0.809299,0.681101,0.465744,0.812722,0.682923,0.983148,0.825161,0.770469,0.628092,0.817913,0.785676,0.971239,0.830275,0.783206,0.651184,0.822844,0.807136,0.845137,0.806460,0.787623,0.819523,0.796309,0.802629,0.968840
84,1.401400,0.789094,0.405205,0.999986,0.790542,0.395347,0.999959,0.790523,0.394814,0.999958,0.790432,0.394231,0.999968,0.792230,0.395478,0.999982,0.793444,0.395204,0.999988,0.794771,0.394976,0.999990,0.797617,0.396458,0.999974,0.803013,0.396069,0.999978,0.790949,0.413645,0.999988,0.792959,0.413497,0.999992,0.789884,0.453285,0.999998,0.828701,0.443446,0.999999,0.782875,0.519222,0.808736,0.837665,0.520975,0.999287,0.771897,0.572636,0.958721,0.834470,0.589077,0.999091,0.769407,0.592291,0.943576,0.837824,0.609514,0.997769,0.769869,0.591590,0.952887,0.830698,0.607466,0.997886,0.772323,0.585460,0.942439,0.827800,0.600535,0.994510,0.795683,0.585496,0.999992,0.819236,0.582783,0.999995,0.806532,0.681655,0.458495,0.811677,0.683209,0.983662,0.824833,0.769086,0.619658,0.817884,0.785591,0.972140,0.830216,0.781229,0.643364,0.822921,0.806937,0.845833,0.807509,0.787264,0.817761,0.796350,0.803234,0.969885
