frame_idx,hip_L,hip_R,knee_L,knee_R,ankle_L,ankle_R,trunk_angle,pelvis_tilt
413,-12.682,-8.809,13.464,35.159,2.664,-2.627,7.453,
414,-12.679,-10.510,13.035,35.119,1.520,-0.577,7.666,
415,-12.360,-12.036,11.889,34.734,0.453,1.373,7.771,
416,-11.736,-13.363,10.178,33.897,-0.273,3.081,7.776,
417,-10.853,-14.478,8.211,32.495,-0.407,4.411,7.706,
418,-9.770,-15.376,6.299,30.463,0.169,5.271,7.588,
419,-8.558,-16.079,4.647,27.853,1.372,5.610,7.443,
420,-7.296,-16.647,3.410,24.825,2.987,5.414,7.292,
421,-6.073,-17.142,2.548,21.549,4.778,4.721,7.156,
422,-4.971,-17.602,2.042,18.162,6.561,3.660,7.056,
423,-4.039,-18.045,1.861,14.806,8.232,2.470,7.007,
424,-3.274,-18.475,1.934,11.642,9.776,1.469,7.008,
425,-2.627,-18.875,2.165,8.805,11.245,1.011,7.043,
426,-2.022,-19.193,2.465,6.378,12.712,1.402,7.080,
427,-1.383,-19.381,2.781,4.427,14.224,2.792,7.083,
428,-0.670,-19.419,3.099,2.965,15.775,5.060,7.031,
429,0.125,-19.319,3.440,1.977,17.307,7.776,6.915,
430,0.984,-19.094,3.851,1.464,18.728,10.353,6.725,
431,1.869,-18.748,4.415,1.386,19.928,12.301,6.453,
432,2.725,-18.288,5.236,1.674,20.792,13.389,6.093,
433,3.498,-17.728,6.391,2.252,21.207,13.664,5.656,
434,4.161,-17.084,7.901,3.041,21.098,13.362,5.160,
435,4.705,-16.357,9.742,3.958,20.463,12.775,4.625,
436,5.121,-15.537,11.887,4.907,19.365,12.180,4.072,
437,5.372,-14.612,14.324,5.790,17.860,11.774,3.522,
438,5.391,-13.585,17.059,6.552,15.928,11.603,3.000,
439,5.087,-12.470,20.098,7.095,13.480,11.553,2.532,
440,4.386,-11.272,23.428,7.336,10.459,11.413,2.135,
441,3.267,-9.972,26.998,7.217,6.956,10.928,1.809,
442,1.774,-8.547,30.697,6.725,3.249,9.856,1.536,
443,0.013,-6.992,34.358,5.983,-0.280,8.075,1.291,
444,-1.873,-5.343,37.776,5.046,-3.299,5.693,1.049,
445,-3.749,-3.675,40.750,4.063,-5.637,3.092,0.803,
446,-5.525,-2.096,43.106,3.181,-7.319,0.769,0.568,
447,-7.159,-0.710,45.040,2.499,-8.530,-0.904,0.383,
448,-8.647,0.417,46.238,2.045,-9.530,-1.808,0.288,
449,-10.008,1.282,46.400,1.774,-10.565,-2.023,0.303,
450,-11.265,1.935,45.392,1.606,-11.767,-1.749,0.424,
451,-12.421,2.438,43.089,1.465,-13.032,-1.222,0.637,
452,-13.455,2.844,39.484,1.301,-13.966,-0.666,0.920,
453,-14.340,3.197,34.875,1.091,-13.978,-0.236,1.246,
454,-15.072,3.524,29.921,0.841,-12.544,0.017,1.588,
455,-15.683,3.832,25.366,0.594,-9.635,0.130,1.926,
456,-16.225,4.111,22.024,0.413,-6.020,0.183,2.238,
457,-16.738,4.362,19.652,0.349,-2.829,0.240,2.508,
458,-17.244,4.612,17.733,0.388,-0.633,0.292,2.724,
459,-17.747,4.920,15.984,0.440,0.705,0.266,2.889,
460,-18.229,5.356,14.141,0.386,1.542,0.096,3.013,
461,-18.646,5.960,12.008,0.155,2.185,-0.185,3.107,
462,-18.953,6.717,9.532,-0.232,2.906,-0.419,3.178,
463,-19.144,7.570,6.894,-0.694,3.937,-0.388,3.227,
464,-19.256,8.473,4.449,-1.133,5.335,0.069,3.247,
465,-19.379,9.380,2.368,-1.496,6.869,0.986,3.236,
466,-19.630,10.250,0.818,-1.794,8.106,2.295,3.211,
467,-19.831,11.059,-0.225,-2.042,8.635,3.892,3.196,
468,-19.924,11.802,-0.899,-2.249,8.238,5.673,3.200,
469,-19.848,12.496,-1.340,-2.398,6.909,7.527,3.211,
470,-19.572,13.169,-1.622,-2.448,4.793,9.292,3.199,
471,-19.106,13.838,-1.746,-2.363,2.074,10.774,3.141,
472,-18.520,14.479,-1.637,-2.111,-1.076,11.798,3.043,
473,-17.939,15.018,-1.173,-1.649,-4.458,12.237,2.949,
474,-17.486,15.380,-0.284,-0.909,-7.789,12.010,2.929,
475,-17.264,15.406,0.953,0.181,-10.751,11.075,3.043,
476,-17.288,15.038,2.295,1.663,-13.118,9.453,3.319,
477,-17.390,14.291,3.443,3.529,-14.825,7.261,3.748,
478,-17.472,13.231,4.184,5.719,-15.927,4.710,4.293,
479,-17.474,11.945,4.476,8.138,-16.524,2.052,4.902,
480,-17.377,10.516,4.418,10.688,-16.721,-0.484,5.525,
481,-17.192,9.011,4.161,13.283,-16.627,-2.762,6.116,
482,-16.942,7.485,3.844,15.846,-16.332,-4.758,6.643,
483,-16.651,6.001,3.574,18.285,-15.892,-6.524,7.092,
484,-16.348,4.623,3.427,20.503,-15.340,-8.121,7.461,
485,-16.069,3.402,3.452,22.425,-14.694,-9.575,7.753,
486,-15.841,2.358,3.664,24.016,-13.965,-10.851,7.970,
487,-15.665,1.482,4.053,25.281,-13.160,-11.860,8.111,
488,-15.522,0.743,4.585,26.258,-12.286,-12.473,8.174,
489,-15.380,0.102,5.210,26.996,-11.367,-12.567,8.162,
490,-15.208,-0.487,5.869,27.554,-10.443,-12.080,8.084,
491,-14.993,-1.100,6.526,28.021,-9.563,-11.032,7.966,
492,-14.761,-1.853,7.283,28.530,-8.768,-9.512,7.842,
493,-14.558,-2.865,8.134,29.226,-8.094,-7.662,7.745,
494,-14.422,-4.207,9.081,30.209,-7.575,-5.662,7.690,
495,-14.359,-5.861,10.096,31.473,-7.248,-3.676,7.678,
496,-14.311,-7.685,11.049,32.865,-7.132,-1.798,7.688,
497,-14.161,-9.452,11.739,34.113,-7.183,-0.045,7.684,
498,-13.782,-10.963,11.977,34.957,-7.285,1.606,7.628,
499,-13.096,-12.132,11.665,35.230,-7.280,3.157,7.501,
500,-12.098,-12.981,10.818,34.881,-7.017,4.539,7.307,
501,-10.854,-13.613,9.573,33.974,-6.385,5.608,7.078,
502,-9.485,-14.183,8.147,32.684,-5.335,6.193,6.863,
503,-8.119,-14.827,6.749,31.212,-3.906,6.155,6.711,
504,-6.838,-15.586,5.514,29.656,-2.206,5.433,6.641,
505,-5.657,-16.414,4.471,27.990,-0.349,4.100,6.636,
506,-4.539,-17.256,3.560,26.186,1.602,2.408,6.664,
